"id","name","number_of_seasons","number_of_episodes","original_language","vote_count","vote_average","overview","adult","backdrop_path","first_air_date","last_air_date","homepage","in_production","original_name","popularity","poster_path","type","status","tagline","genres","created_by","languages","networks","origin_country","spoken_languages","production_companies","production_countries","episode_run_time"
"71912","The Witcher","3","24","en","5159","8.132","Geralt of Rivia, a mutated monster-hunter for hire, journeys toward his destiny in a turbulent world where people often prove more wicked than beasts.","False","/foGkPxpw9h8zln81j63mix5B7m8.jpg","2019-12-20","2023-07-27","https://www.netflix.com/title/80189685","True","The Witcher","240.462","/cZ0d3rtvXPVvuiX22sP79K3Hmjz.jpg","Scripted","Returning Series","Destiny is a beast.","Drama, Action,Adventure, Sci-Fi,Fantasy","Lauren Schmidt Hissrich","en","Netflix","US","English","Sean Daniel Company, Platige Image, Hivemind, Little Schmidt Productions, Platige Films","Poland, United States of America","0"
"12637","Rebelde","3","441","es","5017","8.433","Six teenagers with different lives and personalities attend a prominent private school with only one thing in common: their vocation and passion for music.","False","/coHgKyLRwhbMktEWr6dwSYUg2BH.jpg","2004-10-04","2006-06-09","https://vix.com/es-es/detail/series-554","False","Rebelde","92.914","/kQHXg2BOiODkF4yVI75NcodMmAJ.jpg","Scripted","Ended","","Comedy, Soap, Drama","Cris Morena","es","Univision, Las Estrellas","MX","Español","Televisa","Mexico","42"
"63247","Westworld","4","36","en","4948","8.075","A dark odyssey about the dawn of artificial consciousness and the evolution of sin. Set at the intersection of the near future and the reimagined past, it explores a world in which every human appetite, no matter how noble or depraved, can be indulged.","False","/rX5hvSRB2k4YoIvRg6Zky52rWk0.jpg","2016-10-02","2022-08-14","http://www.hbo.com/westworld","False","Westworld","66.988","/8MfgyFHf7XEboZJPZXCIDqqiz6e.jpg","Scripted","Canceled","These violent delights have violent ends.","Sci-Fi,Fantasy, Western","Jonathan Nolan, Lisa Joy","en","HBO","US","English","Warner Bros. Television, Jerry Weintraub Productions, Bad Robot, Kilter Films","United States of America","60"
"82883","The Act","1","8","en","4899","7.57","A seasonal anthology series that tells startling, stranger-than-fiction true crime stories with the first season following Gypsy Blanchard, a girl trying to escape the toxic relationship she has with her overprotective mother.","False","/1yhQGQH7pfKdIY2xJSYNdp8ReD6.jpg","2019-03-20","2019-05-01","https://www.hulu.com/the-act","False","The Act","20.258","/vb1sQLC2MqfCPOFqHd8SyVsyDVB.jpg","Scripted","Ended","Seeing is deceiving.","Drama, Crime","Nick Antosca, Michelle Dean","en","Hulu","US","English","UCP, Eat the Cat","United States of America","53"
"19885","Sherlock","4","12","en","4716","8.537","A modern update finds the famous sleuth and his doctor partner solving crime in 21st century London.","False","/y5NFQD2yTGoPLy1KdlBcAwuecqW.jpg","2010-07-25","2017-01-15","http://www.bbc.co.uk/programmes/b018ttws","False","Sherlock","71.224","/7WTsnHkbA0FaG6R9twfFde0I9hl.jpg","Scripted","Ended","A new sleuth for the 21st century.","Crime, Drama, Mystery","Mark Gatiss, Steven Moffat","en","BBC One","GB","English","Hartswood Films, BBC Wales, Masterpiece","United Kingdom, United States of America","90"
"62104","The Seven Deadly Sins","4","96","ja","4710","8.462","The “Seven Deadly Sins”—a group of evil knights who conspired to overthrow the kingdom of Britannia—were said to have been eradicated by the Holy Knights, although some claim that they still live. Ten years later, the Holy Knights have staged a Coup d'état and assassinated the king, becoming the new, tyrannical rulers of the kingdom. Elizabeth, the king's only daughter, sets out on a journey to find the “Seven Deadly Sins,” and to enlist their help in taking back the kingdom.","False","/n5Ty1KJIRNCXlDHDjcPpUgp57tr.jpg","2014-10-05","2021-06-23","http://www.7-taizai.net","False","七つの大罪","10.059","/gxTojpKEOtue85EEFlozwRbDXwJ.jpg","Scripted","Ended","","Action,Adventure, Animation, Sci-Fi,Fantasy","","ja","tv asahi, MBS, TV Tokyo, TBS, CBC, TV Aichi, TVQ, TV Osaka, Tulip Television, TVh, SBC, TSC, BSN, tys, Nagasaki Broadcasting Company, HBC, RKK Kumamoto Broadcasting, i-Television, SBS TV, IBC Iwate Broadcasting, Broadcasting System of San-in, Hokuriku Broadcasting, Oita Broadcasting System, TV-U Fukushima, RSK, TV-U Yamagata, Tohoku Broadcasting, RKB, TV Kochi Broadcasting, Ryukyu Broadcasting, TV Yamanashi, RCC, MRT Miyazaki Broadcasting, ATV, MBC South Japan Broadcasting","JP","日本語","A-1 Pictures, Studio Deen","Japan","24"
"62715","Dragon Ball Super","1","131","ja","4646","8.208","With Majin Boo defeated half-a-year prior, peace returns to Earth, where Son Goku (now a radish farmer) and his friends now live peaceful lives. However, a new threat appears in the form of Beerus, the God of Destruction. Considered the most terrifying being in the entire universe, Beerus is eager to fight the legendary warrior seen in a prophecy foretold decades ago known as the Super Saiyan God. The series retells the events from the two Dragon Ball Z films, Battle of Gods and Resurrection 'F' before proceeding to an original story about the exploration of alternate universes.","False","/yJAOi2n0VYBEXdPI1NXv5FiOcBX.jpg","2015-07-05","2018-03-25","http://www.toei-anim.co.jp/tv/dragon_s","False","ドラゴンボール超（スーパー）","78.741","/qEUrbXJ2qt4Rg84Btlx4STOhgte.jpg","Scripted","Ended","","Animation, Action,Adventure, Sci-Fi,Fantasy","","ja","Fuji TV","JP","日本語","Toei Company, Toei Animation, Fuji Television Network, Fizz Sound Creation","Japan","24"
"62286","Fear the Walking Dead","8","113","en","4591","7.693","What did the world look like as it was transforming into the horrifying apocalypse depicted in ""The Walking Dead""? This spin-off set in Los Angeles, following new characters as they face the beginning of the end of the world, will answer that question.","False","/5s0VnyIk2nArAhVnIGVYQiElmea.jpg","2015-08-23","2023-06-18","http://www.amc.com/shows/fear-the-walking-dead--1002242","True","Fear the Walking Dead","282.366","/l7N9aS6VyYvjelKoCB2eZge0Qky.jpg","Scripted","Returning Series","Every decision is life or death.","Action,Adventure, Drama","Dave Erickson, Robert Kirkman","en, es","AMC","US","English, Español","Valhalla Motion Pictures, AMC Studios, Circle of Confusion, Idiotbox, Skybound Entertainment","United States of America","0"
"2288","Prison Break","5","88","en","4508","8.094","Due to a political conspiracy, an innocent man is sent to death row and his only hope is his brother, who makes it his mission to deliberately get himself sent to the same prison in order to break the both of them out, from the inside out.","False","/7w165QdHmJuTHSQwEyJDBDpuDT7.jpg","2005-08-29","2017-05-30","http://www.fox.com/prisonbreak","False","Prison Break","213.262","/z885tJn5kkUHppjIK1g2Q54iTff.jpg","Scripted","Ended","Break in. Break out. Save your brother's life.","Action,Adventure, Crime, Drama","Paul Scheuring","en","FOX","US","English","Prison Break Productions, Adelstein-Parouse Productions, Original Television, 20th Century Fox Television","","45"
"65930","My Hero Academia","7","138","ja","4496","8.673","In a world where eighty percent of the population has some kind of super-powered Quirk, Izuku was unlucky enough to be born completely normal. But that won't stop him from enrolling in a prestigious hero academy. Now, he'll get his first taste of brutal rivalry from other schools as he braves the cutthroat, no-holds-barred provisional license exam.","False","/jsXKG9uppnPrhqFNhImllyCfLhl.jpg","2016-04-03","2023-03-25","http://www.heroaca.com/","True","僕のヒーローアカデミア","31.82","/ivOLM47yJt90P19RH1NvJrAJz9F.jpg","Scripted","Returning Series","","Action,Adventure, Animation","","ja","Nippon TV, MBS, TBS, YTV","JP","日本語","BONES, Shueisha, movic, dentsu, Yomiuri Telecasting Corporation, Sony Music Entertainment (Japan), TOHO","Japan","24"
"37680","Suits","9","134","en","4470","8.208","While running from a drug deal gone bad, Mike Ross, a brilliant young college-dropout, slips into a job interview with one of New York City's best legal closers, Harvey Specter. Tired of cookie-cutter law school grads, Harvey takes a gamble by hiring Mike on the spot after he recognizes his raw talent and photographic memory.","False","/or0E36KfzJYZwqXeiCfm1JgepKF.jpg","2011-06-23","2019-09-25","http://www.usanetwork.com/suits","False","Suits","745.23","/vQiryp6LioFxQThywxbC6TuoDjy.jpg","Scripted","Ended","Two lawyers. One degree.","Drama","Aaron Korsh","en","USA Network","US","English","Dutch Oven, Hypnotic, UCP","United States of America","42"
"70785","Anne with an E","3","27","en","4383","8.696","A coming-of-age story about an outsider who, against all odds and numerous challenges, fights for love and acceptance and for her place in the world. The series centers on a young orphaned girl in the late 1890’s, who, after an abusive childhood spent in orphanages and the homes of strangers, is mistakenly sent to live with an elderly woman and her aging brother. Over time, 13-year-old Anne will transform their lives and eventually the small town in which they live with her unique spirit, fierce intellect and brilliant imagination.","False","/70YdbMELM4b8x8VXjlubymb2bQ0.jpg","2017-03-19","2019-11-24","http://www.cbc.ca/anne/","False","Anne with an E","64.727","/6P6tXhjT5tK3qOXzxF9OMLlG7iz.jpg","Scripted","Canceled","Welcome back to Green Gables.","Drama, Family","Moira Walley-Beckett","en","CBC Television","CA","English","Northwood Entertainment, Northwood Pictures","Canada","47"
"42009","Black Mirror","6","26","en","4382","8.306","Over the last ten years, technology has transformed almost every aspect of our lives before we've had time to stop and question it. In every home; on every desk; in every palm - a plasma screen; a monitor; a smartphone - a black mirror of our 21st Century existence.","False","/wZMY9X8jtSS5GXFue2lvhgaJkii.jpg","2011-12-04","2023-06-15","https://www.netflix.com/title/70264888","True","Black Mirror","211.893","/5UaYsGZOFhjFDwQh6GuLjjA1WlF.jpg","Scripted","Returning Series","The future is bright.","Sci-Fi,Fantasy, Drama, Mystery","Charlie Brooker","en","Channel 4, Netflix","GB","English","House of Tomorrow, Zeppotron","United Kingdom","0"
"1100","How I Met Your Mother","9","208","en","4376","8.158","A father recounts to his children - through a series of flashbacks - the journey he and his four best friends took leading up to him meeting their mother.","False","/5BMwFwNzSidVYArn561acqtktxv.jpg","2005-09-19","2014-03-31","","False","How I Met Your Mother","319.144","/b34jPzmB0wZy7EjUZoleXOl2RRI.jpg","Scripted","Ended","A love story in reverse.","Comedy","Carter Bays, Craig Thomas","en","CBS","US","English","Carter Bays, 20th Century Fox Television","United States of America","22"
"60059","Better Call Saul","6","63","en","4354","8.645","Six years before Saul Goodman meets Walter White. We meet him when the man who will become Saul Goodman is known as Jimmy McGill, a small-time lawyer searching for his destiny, and, more immediately, hustling to make ends meet. Working alongside, and, often, against Jimmy, is “fixer” Mike Ehrmantraut. The series tracks Jimmy’s transformation into Saul Goodman, the man who puts “criminal” in “criminal lawyer"".","False","/hPea3Qy5Gd6z4kJLUruBbwAH8Rm.jpg","2015-02-08","2022-08-15","https://www.amc.com/shows/better-call-saul--1002228","False","Better Call Saul","104.469","/fC2HDm5t0kHl7mTm7jxMR31b7by.jpg","Scripted","Ended","Putting the “criminal” in “criminal lawyer.”","Crime, Drama","Peter Gould, Vince Gilligan","en, de, es","AMC","US","English, Deutsch, Español","Sony Pictures Television Studios, AMC Studios, High Bridge Productions, Gran Via Productions","United States of America","0"
"65334","Miraculous: Tales of Ladybug,Cat Noir","6","129","fr","4197","8.043","Normal high school kids by day, protectors of Paris by night! Miraculous follows the heroic adventures of Marinette and Adrien as they transform into Ladybug and Cat Noir and set out to capture akumas, creatures responsible for turning the people of Paris into villains. But neither hero knows the other’s true identity – or that they’re classmates!","False","/ogMd4e3A0uSNwZADzgC23zCByoi.jpg","2015-10-19","2023-05-14","http://www.miraculousladybug.com","True","Miraculous, les aventures de Ladybug et Chat Noir","358.394","/psDcRgUX38cIeGeADwLRPyO7SYC.jpg","Scripted","Returning Series","Time to de-evilize!","Action,Adventure, Animation, Kids","Thomas Astruc","fr","TF1","FR","Français","Method Animation, Toei Animation, SAMG Animation, Zagtoon","France, Japan, South Korea","24"
"105214","Dark Desire","2","33","es","4181","7.3","Married Alma spends a fateful weekend away from home that ignites passion, ends in tragedy and leads her to question the truth about those close to her.","False","/9CBdzw7CK2m6WpfEfqe73V8i5O0.jpg","2020-07-15","2022-02-02","https://www.netflix.com/title/81090319","False","Oscuro deseo","90.553","/uxFNAo2A6ZRcgNASLk02hJUbybn.jpg","Scripted","Ended","","Mystery, Drama","Leticia López Margalli","es","Netflix","MX","Español","","Mexico","35"
"62560","Mr. Robot","4","45","en","4119","8.242","A contemporary and culturally resonant drama about a young programmer, Elliot, who suffers from a debilitating anti-social disorder and decides that he can only connect to people by hacking them. He wields his skills as a weapon to protect the people that he cares about. Elliot will find himself in the intersection between a cybersecurity firm he works for and the underworld organizations that are recruiting him to bring down corporate America.","False","/uJUe985oIuRiD3hmHQYskIMc2WU.jpg","2015-06-24","2019-12-22","https://www.usanetwork.com/mr-robot","False","Mr. Robot","61.986","/oKIBhzZzDX07SoE2bOLhq2EE8rf.jpg","Scripted","Ended","Control is an illusion.","Crime, Drama","Sam Esmail","en","USA Network","US","English","Anonymous Content, UCP, Esmail Corp","United States of America","43"
"12971","Dragon Ball Z","9","291","ja","4070","8.3","The adventures of Earth's martial arts defender, Son Goku, continue with a new family and the revelation of his alien origins. Now Goku and his allies must defend the planet from an onslaught of new extraterrestrial enemies.","False","/urj6noDW3OlROu34oy6BCmiQEWQ.jpg","1989-04-26","1996-01-31","http://www.dragonballz.com","False","ドラゴンボールゼット","178.45","/dBsDWUcdfbuZwglgyeeQ9ChRoS4.jpg","Scripted","Ended","","Animation, Sci-Fi,Fantasy, Action,Adventure","Akira Toriyama","ja","Fuji TV","JP","日本語","Fuji Television Network, Mini Art, Toei Animation, Fizz Sound Creation","Japan","26"
"100088","The Last of Us","1","9","en","4065","8.658","Twenty years after modern civilization has been destroyed, Joel, a hardened survivor, is hired to smuggle Ellie, a 14-year-old girl, out of an oppressive quarantine zone. What starts as a small job soon becomes a brutal, heartbreaking journey, as they both must traverse the United States and depend on each other for survival.","False","/uDgy6hyPd82kOHh6I95FLtLnj6p.jpg","2023-01-15","2023-03-12","https://www.hbo.com/the-last-of-us","True","The Last of Us","145.629","/uKvVjHNqB5VmOrdxqAt2F7J78ED.jpg","Scripted","Returning Series","When you're lost in the darkness, look for the light.","Drama","Craig Mazin, Neil Druckmann","en","HBO","US","English","PlayStation Productions, Sony Pictures Television Studios, Naughty Dog, Word Games, The Mighty Mint, HBO","United States of America","0"
"37854","One Piece","21","1080","ja","4052","8.725","Years ago, the fearsome Pirate King, Gol D. Roger was executed leaving a huge pile of treasure and the famous ""One Piece"" behind. Whoever claims the ""One Piece"" will be named the new King of the Pirates.
Monkey D. Luffy, a boy who consumed a ""Devil Fruit,"" decides to follow in the footsteps of his idol, the pirate Shanks, and find the One Piece. It helps, of course, that his body has the properties of rubber and that he's surrounded by a bevy of skilled fighters and thieves to help him along the way.
Luffy will do anything to get the One Piece and become King of the Pirates!","False","/a6ptrTUH1c5OdWanjyYtAkOuYD0.jpg","1999-10-20","2023-10-01","http://www.toei-anim.co.jp/tv/onep","True","ワンピース","114.21","/fcXdJlbSdUEeMSJFsXKsznGwwok.jpg","Scripted","Returning Series","Set sail for One Piece!","Action,Adventure, Comedy, Animation","","ja","Fuji TV","JP","日本語","Toei Animation, Fuji Television Network, Avex Trax, Shueisha, Asatsu-DK","Japan","24"
"61889","Marvel's Daredevil","3","39","en","4046","8.172","Lawyer-by-day Matt Murdock uses his heightened senses from being blinded as a young boy to fight crime at night on the streets of Hell’s Kitchen as Daredevil.","False","/2PrYnQR8YPei5vCVRwJXnwMqMyR.jpg","2015-04-10","2018-10-19","https://www.disneyplus.com/series/daredevil/5jKSWL7ZMg50","False","Marvel's Daredevil","53.036","/p7oImOiZAUF4DCreZuE11hWJRyA.jpg","Scripted","Canceled","Do not fear the dark. Become it.","Crime, Drama, Action,Adventure","Drew Goddard","en","Netflix","US","English","ABC Studios, DeKnight Productions, Goddard Textiles, Marvel Television","United States of America","52"
"62688","Supergirl","6","126","en","3974","7.334","Twenty-four-year-old Kara Zor-El, who was taken in by the Danvers family when she was 13 after being sent away from Krypton, must learn to embrace her powers after previously hiding them. The Danvers teach her to be careful with her powers, until she has to reveal them during an unexpected disaster, setting her on her journey of heroism.","False","/jgb9xICHFX8wTGQ75js4uNbttQs.jpg","2015-10-26","2021-11-09","http://cwtv.com/shows/supergirl","False","Supergirl","143.229","/vqBsgL9nd2v04ZvCqPzwtckDdFD.jpg","Scripted","Ended","Better. Stronger. Together.","Drama, Sci-Fi,Fantasy, Action,Adventure","Greg Berlanti, Ali Adler, Andrew Kreisberg","en","CBS, The CW","US","English","DC Entertainment, Berlanti Productions, Warner Bros. Television","United States of America","42"
"2004","Malcolm in the Middle","7","151","en","3896","8.495","A gifted young teen tries to survive life with his dimwitted, dysfunctional family.","False","/ysaA0BInz4071p3LKqAQnWKZCsK.jpg","2000-01-09","2006-05-14","","False","Malcolm in the Middle","188.836","/ckLLIsNy3Z0Go1PYHA2PHzVymUA.jpg","Scripted","Ended","Family. The weirdest people you'll ever meet.","Family, Comedy","Linwood Boomer","en","FOX","US","English","Fox Television Studios, Regency Television","United States of America","22"
"1434","Family Guy","22","411","en","3884","7.288","Sick, twisted, politically incorrect and Freakin' Sweet animated series featuring the adventures of the dysfunctional Griffin family. Bumbling Peter and long-suffering Lois have three kids. Stewie (a brilliant but sadistic baby bent on killing his mother and taking over the world), Meg (the oldest, and is the most unpopular girl in town) and Chris (the middle kid, he's not very bright but has a passion for movies). The final member of the family is Brian - a talking dog and much more than a pet, he keeps Stewie in check whilst sipping Martinis and sorting through his own life issues.","False","/wU1y7snEVYiJBpZ2k1DjIpHgJbx.jpg","1999-01-31","2023-10-01","https://www.fox.com/family-guy","True","Family Guy","1073.325","/hw2vi8agaJZ7oeSvS8uEYgOtK32.jpg","Scripted","Returning Series","Parental Discretion Advised, that's how you know it's good.","Animation, Comedy","Seth MacFarlane","en","FOX","US","English","20th Century Fox Television, Fuzzy Door Productions, 20th Television Animation, 20th Television","United States of America","22"
"66788","13 Reasons Why","4","49","en","3827","7.647","After a teenage girl's perplexing suicide, a classmate receives a series of tapes that unravel the mystery of her tragic choice.","False","/c4CSgKL6QfkJxsWcGYDyTxpbzpW.jpg","2017-03-31","2020-06-05","https://www.netflix.com/title/80117470","False","13 Reasons Why","131.916","/nel144y4dIOdFFid6twN5mAX9Yd.jpg","Scripted","Ended","If you're listening, you're too late.","Drama, Mystery","Brian Yorkey","en","Netflix","US","English","Paramount Television Studios, Anonymous Content","United States of America","57"
"2190","South Park","26","321","en","3813","8.359","Follows the misadventures of four irreverent grade-schoolers in the quiet, dysfunctional town of South Park, Colorado.","False","/41neXsH222hV2zrsTyw8h7javon.jpg","1997-08-13","2023-03-29","http://southpark.cc.com/","True","South Park","191.901","/iiCY2QIGSnmtVkIdjkKAfwDs0KF.jpg","Scripted","Returning Series","Four boys. One f**ked up town.","Animation, Comedy","Trey Parker, Matt Stone","en","Comedy Central","US","English","South Park Studios, Comedy Central, Parker-Stone Productions, MTV Entertainment Studios","United States of America","22"
"87739","The Queen's Gambit","1","7","en","3810","8.524","In a Kentucky orphanage in the 1950s, a young girl discovers an astonishing talent for chess while struggling with addiction.","False","/34OGjFEbHj0E3lE2w0iTUVq0CBz.jpg","2020-10-23","2020-10-23","https://www.netflix.com/title/80234304","False","The Queen's Gambit","49.644","/zU0htwkhNvBQdVSIKB9s6hgVeFK.jpg","Miniseries","Ended","","Drama","Scott Frank, Allan Scott","en, fr, ru, es","Netflix","US","English, Français, Pусский, Español","Flitcraft, Wonderful Films","United States of America","0"
"34524","Teen Wolf","6","100","en","3803","8.569","Scott McCall, a high school student living in the town of Beacon Hills has his life drastically changed when he's bitten by a werewolf, becoming one himself. He must henceforth learn to balance his problematic new identity with his day-to-day teenage life. The following characters are instrumental to his struggle: Stiles, his best friend; Allison, his love interest who comes from a family of werewolf hunters; and Derek, a mysterious werewolf with a dark past. Throughout the series, he strives to keep his loved ones safe while maintaining normal relationships with them.","False","/1F2RnXLc0fmRt7iWfBK4mNVsjno.jpg","2011-06-05","2017-09-24","https://www.paramountplus.com/shows/teen-wolf","False","Teen Wolf","162.181","/fmlMmxSBgPEunHS5gjokIej048g.jpg","Scripted","Ended","Watch your pack.","Sci-Fi,Fantasy, Drama","Jeff Davis","en","MTV","US","English","","","0"
"4604","Smallville","10","216","en","3730","8.232","The origins of the world’s greatest hero–from Krypton refugee Kal-el’s arrival on Earth through his tumultuous teen years to Clark Kent’s final steps toward embracing his destiny as the Man of Steel.","False","/9g3x5BSoBWKhzKRNuvm4xm0sExU.jpg","2001-10-16","2011-05-13","","False","Smallville","243.557","/pUhJGETy2sec4vEkiqJ9eGeIywc.jpg","Scripted","Ended","Every story has a beginning.","Sci-Fi,Fantasy, Action,Adventure, Drama","Miles Millar, Alfred Gough","en","The WB, The CW","US","English","DC Comics, Warner Bros. Television, Tollin/Robbins Productions, Millar Gough Ink","United States of America","43"
"90462","Chucky","3","24","en","3724","7.9","After a vintage Chucky doll turns up at a suburban yard sale, an idyllic American town is thrown into chaos as a series of horrifying murders begin to expose the town’s hypocrisies and secrets. Meanwhile, the arrival of enemies — and allies — from Chucky’s past threatens to expose the truth behind the killings, as well as the demon doll’s untold origins.","False","/n04w4FxcGE6Sfe0M7zzWohKM3by.jpg","2021-10-12","2022-11-23","https://www.syfy.com/chucky","True","Chucky","180.715","/7KbhQpg6OV2o58SoulRbEtK9HYT.jpg","Scripted","Returning Series","A classic coming of rage story.","Crime, Sci-Fi,Fantasy, Drama","David Kirschner, Don Mancini, Nick Antosca","en","USA Network, Syfy","US","English","David Kirschner Productions, Eat the Cat, UCP","United States of America","42"
"95557","Invincible","2","12","en","3717","8.677","Mark Grayson is a normal teenager except for the fact that his father is the most powerful superhero on the planet. Shortly after his seventeenth birthday, Mark begins to develop powers of his own and enters into his father’s tutelage.","False","/6UH52Fmau8RPsMAbQbjwN3wJSCj.jpg","2021-03-25","2021-04-29","https://www.amazon.com/dp/B08WJP55PR","True","Invincible","74.551","/lxVS24ZhG3WQf3IMbkFIg6olT6A.jpg","Scripted","Returning Series","Almost there.","Animation, Sci-Fi,Fantasy, Action,Adventure, Drama","","en","Prime Video","US","English","Amazon Studios, Skybound North, Skybound Entertainment","Canada, United States of America","45"
"60797","Scorpion","4","93","en","3688","8.246","Based on a true story, Scorpion is a high-octane drama about eccentric genius Walter O’Brien and his team of brilliant misfits who comprise the last line of defense against complex, high-tech threats of the modern age. As Homeland Security’s new think tank, O’Brien’s “Scorpion” team includes Toby Curtis, an expert behaviorist who can read anyone; Happy Quinn, a mechanical prodigy; and Sylvester Dodd, a statistics guru.","False","/fThSrHjuS1X82XoH9VrtvgvMIXm.jpg","2014-09-22","2018-04-16","http://www.cbs.com/shows/scorpion/","False","Scorpion","144.243","/hzeirSF6bRjssDh5JFrm5WRwFLd.jpg","Scripted","Canceled","This team is pure genius.","Action,Adventure, Drama, Crime","Nick Santora","en","CBS","US","English","Perfect Storm Entertainment, K/O Paper Products, Blackjack Productions, SB Films, CBS Studios","United States of America","45"
"91363","What If...?","1","9","en","3676","8.208","Taking inspiration from the comic books of the same name, each episode explores a pivotal moment from the Marvel Cinematic Universe and turns it on its head, leading the audience into uncharted territory.","False","/4N6zEMfZ57zNEQcM8gWeERFupMv.jpg","2021-08-11","2021-10-06","https://www.disneyplus.com/series/what-if/7672ZVj1ZxU9","True","What If...?","53.046","/lztz5XBMG1x6Y5ubz7CxfPFsAcW.jpg","Scripted","Returning Series","One question changes everything.","Animation, Action,Adventure, Sci-Fi,Fantasy","","en","Disney+","US","English","Marvel Studios, Blue Spirit, Squeeze, Flying Bark Productions, Stellar Creative Lab","Australia, Canada, France, United States of America","34"
"1405","Dexter","8","96","en","3675","8.19","Dexter Morgan, a blood spatter pattern analyst for the Miami Metro Police also leads a secret life as a serial killer, hunting down criminals who have slipped through the cracks of justice.","False","/aSGSxGMTP893DPMCvMl9AdnEICE.jpg","2006-10-01","2013-09-22","http://www.sho.com/dexter","False","Dexter","227.846","/q8dWfc4JwQuv3HayIZeO84jAXED.jpg","Scripted","Ended","A serial killer with a heart..... just pray it's not yours","Crime, Drama, Mystery","James Manos, Jr.","en","Showtime","US","English","Showtime Networks, John Goldwyn Productions, The Colleton Company, Clyde Phillips Productions, Devilina Productions","United States of America","55"
"4607","Lost","6","118","en","3659","7.961","Stripped of everything, the survivors of a horrific plane crash  must work together to stay alive. But the island holds many secrets.","False","/o1iJ1aJJnCPPjrJsfXFwgw3yA3H.jpg","2004-09-22","2010-05-23","http://abc.go.com/shows/lost","False","Lost","145.625","/og6S0aTZU6YUJAbqxeKjCa3kY1E.jpg","Scripted","Ended","Everything happens for a reason.","Mystery, Action,Adventure","J.J. Abrams, Damon Lindelof, Jeffrey Lieber","en","ABC","US","English","ABC Studios, Bad Robot","United States of America","0"
"13916","Death Note","1","37","ja","3605","8.64","Light Yagami is an ace student with great prospects—and he’s bored out of his mind. But all that changes when he finds the Death Note, a notebook dropped by a rogue Shinigami death god. Any human whose name is written in the notebook dies, and Light has vowed to use the power of the Death Note to rid the world of evil. But will Light succeed in his noble goal, or will the Death Note turn him into the very thing he fights against?","False","/2Yfzm5857lprGonYPl30XgEpTry.jpg","2006-10-04","2007-06-27","http://www.ntv.co.jp/deathnote/","False","DEATH NOTE","110.221","/iigTJJskR1PcjjXqxdyJwVB3BoU.jpg","Scripted","Ended","","Animation, Mystery, Sci-Fi,Fantasy","","ja","Nippon TV","JP","日本語","Madhouse","Japan","22"
"246","Avatar: The Last Airbender","3","61","en","3497","8.69","In a war-torn world of elemental magic, a young boy reawakens to undertake a dangerous mystic quest to fulfill his destiny as the Avatar, and bring peace to the world.","False","/kU98MbVVgi72wzceyrEbClZmMFe.jpg","2005-02-21","2008-07-19","http://www.nick.com/avatar-the-last-airbender/","False","Avatar: The Last Airbender","88.002","/cHFZA8Tlv03nKTGXhLOYOLtqoSm.jpg","Scripted","Ended","Water. Earth. Fire. Air.","Animation, Action,Adventure, Sci-Fi,Fantasy","Michael Dante DiMartino, Bryan Konietzko","en","Nickelodeon","US","English","Nickelodeon Animation Studio, JM Animation, DR Movie, Moi Animation","South Korea, United States of America","25"
"2316","The Office","9","186","en","3443","8.587","The everyday lives of office employees in the Scranton, Pennsylvania branch of the fictional Dunder Mifflin Paper Company.","False","/bX6Sypdpk0r8YFdVPoc3yeyvSmm.jpg","2005-03-24","2013-05-16","http://www.nbc.com/The_Office/","False","The Office","179.677","/dg9e5fPRRId8PoBE0F6jl5y85Eu.jpg","Scripted","Ended","A comedy for anyone whose boss is an idiot.","Comedy","Ricky Gervais, Stephen Merchant, Greg Daniels","en","NBC","US","English","","United States of America","0"
"94997","House of the Dragon","1","10","en","3413","8.448","The Targaryen dynasty is at the absolute apex of its power, with more than 15 dragons under their yoke. Most empires crumble from such heights. In the case of the Targaryens, their slow fall begins when King Viserys breaks with a century of tradition by naming his daughter Rhaenyra heir to the Iron Throne. But when Viserys later fathers a son, the court is shocked when Rhaenyra retains her status as his heir, and seeds of division sow friction across the realm.","False","/vXpeJJs1z8OKC88CNJX9O9QOhtr.jpg","2022-08-21","2022-10-23","https://www.hbo.com/house-of-the-dragon","True","House of the Dragon","182.641","/z2yahl2uefxDCl0nogcRBstwruJ.jpg","Scripted","Returning Series","Fire and blood.","Sci-Fi,Fantasy, Drama, Action,Adventure","George R. R. Martin, Ryan Condal","en","HBO","US","English","HBO, Bastard Sword, 1:26 Pictures, GRRM","United States of America","0"
"4057","Criminal Minds","16","334","en","3413","8.324","An elite team of FBI profilers analyze the country's most twisted criminal minds, anticipating their next moves before they strike again. The Behavioral Analysis Unit's most experienced agent is David Rossi, a founding member of the BAU who returns to help the team solve new cases.","False","/65Y6PweSvQ1OOFBzStybjipURRP.jpg","2005-09-22","2023-02-09","https://www.paramountplus.com/shows/criminal_minds","True","Criminal Minds","275.182","/7TCwgX7oQKxcWYEhSPRmaHe6ULN.jpg","Scripted","Returning Series","To catch a criminal, you have to think like one.","Crime, Drama, Mystery","Jeff Davis","en","CBS, Paramount+","US","English","Touchstone Television, The Mark Gordon Company, Paramount Television Studios, CBS Studios, ABC Signature, Erica Messer Productions","United States of America","42"
